CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
21337,21,Male,60,12,3,1,Basic,Monthly,250,5,0
59463,55,Female,41,16,1,22,Premium,Monthly,913,8,1
30627,39,Female,1,13,10,11,Premium,Quarterly,308,17,0
46531,23,Male,59,7,5,16,Premium,Monthly,545,24,1
21352,22,Male,21,21,1,13,Standard,Monthly,509,6,0
13642,61,Female,58,17,4,5,Basic,Monthly,948,16,0
37148,53,Female,18,29,9,30,Basic,Monthly,214,28,1
8666,50,Female,42,26,3,1,Premium,Annual,599,12,0
16498,65,Female,32,18,3,0,Premium,Quarterly,429,3,0
42091,60,Female,13,7,9,11,Premium,Quarterly,974,1,0
20008,52,Male,45,7,10,28,Standard,Monthly,330,3,1
53697,27,Female,40,1,1,22,Standard,Monthly,653,16,1
22528,28,Female,26,24,3,15,Premium,Annual,525,21,0
41640,26,Male,53,12,3,26,Standard,Annual,126,1,0
53097,41,Female,53,10,9,25,Basic,Monthly,357,2,1
42611,54,Male,58,16,6,18,Premium,Annual,135,2,1
49745,36,Female,12,23,10,28,Premium,Monthly,803,12,1
54151,48,Female,26,7,3,26,Basic,Quarterly,157,10,1
39439,19,Male,50,9,8,26,Standard,Monthly,623,15,1
62938,23,Female,56,10,2,25,Basic,Monthly,825,23,1
43178,28,Male,25,5,8,4,Premium,Quarterly,467,3,0
1902,47,Male,60,16,5,14,Premium,Quarterly,894,6,0
11082,28,Female,56,12,3,22,Premium,Quarterly,669,5,0
39246,26,Female,35,5,9,8,Basic,Monthly,833,9,0
17151,46,Female,51,14,0,18,Standard,Quarterly,575,3,0
56630,54,Male,12,3,5,24,Standard,Quarterly,967,29,1
26110,33,Female,47,17,4,20,Standard,Quarterly,741,26,0
51607,33,Male,31,13,7,26,Standard,Monthly,356,30,1
17502,43,Male,18,16,3,22,Standard,Annual,527,6,0
40750,29,Female,20,5,10,17,Premium,Annual,493,18,0
27085,56,Female,46,5,10,7,Basic,Monthly,993,15,1
14399,29,Male,7,17,10,26,Basic,Monthly,711,5,0
45654,43,Female,28,24,9,19,Premium,Annual,828,2,1
34548,19,Male,11,25,4,10,Standard,Annual,767,5,0
29022,59,Male,26,1,6,5,Premium,Annual,920,27,1
43870,52,Male,13,15,5,10,Premium,Annual,772,15,0
60425,34,Female,44,15,3,29,Basic,Quarterly,498,17,1
31736,35,Female,41,16,3,20,Premium,Quarterly,919,27,0
5014,28,Male,13,19,9,12,Basic,Monthly,726,2,0
5254,38,Male,58,10,7,13,Premium,Monthly,285,20,0
8664,62,Female,12,8,8,28,Standard,Monthly,913,16,1
41434,54,Female,52,3,6,19,Basic,Annual,853,4,1
37994,31,Female,60,15,9,5,Premium,Monthly,346,27,0
62575,49,Male,55,2,6,24,Premium,Annual,643,12,1
46199,27,Male,37,27,9,21,Premium,Quarterly,168,7,1
43151,33,Female,31,25,8,21,Basic,Annual,966,17,1
22228,44,Female,5,1,0,24,Premium,Quarterly,699,4,0
12302,54,Male,9,14,0,0,Premium,Monthly,508,1,0
45959,52,Female,53,5,6,4,Basic,Annual,236,9,1
24202,23,Male,60,26,9,20,Standard,Monthly,135,13,1
10269,58,Male,21,4,10,21,Standard,Monthly,340,24,1
59696,39,Male,5,3,9,17,Basic,Quarterly,715,9,1
43467,40,Male,17,3,6,30,Basic,Monthly,367,28,0
16225,24,Male,14,9,10,12,Basic,Monthly,428,29,0
61432,65,Female,41,3,10,4,Standard,Annual,196,26,1
47931,29,Male,41,14,6,24,Premium,Monthly,495,1,1
35574,56,Male,26,24,10,29,Standard,Quarterly,830,7,1
46370,37,Female,12,21,8,22,Premium,Annual,487,19,1
31334,23,Female,38,14,6,20,Premium,Monthly,587,3,1
11317,33,Female,49,10,0,29,Premium,Quarterly,961,8,0
53034,28,Female,13,29,9,22,Premium,Monthly,325,4,1
2868,50,Female,48,24,5,13,Premium,Monthly,193,11,0
52341,54,Female,23,4,10,28,Basic,Monthly,671,11,1
37352,56,Female,5,15,5,12,Basic,Monthly,906,5,0
43980,41,Female,37,3,5,23,Standard,Monthly,450,24,1
36155,21,Female,49,18,9,1,Premium,Quarterly,342,2,0
44767,37,Female,25,5,10,5,Premium,Monthly,962,10,0
47309,57,Female,45,9,7,29,Premium,Annual,465,25,1
49376,59,Male,52,5,4,22,Premium,Annual,272,26,1
59769,33,Female,39,22,6,24,Premium,Monthly,171,7,1
47182,42,Male,58,3,10,28,Standard,Quarterly,920,1,1
58598,23,Female,31,21,5,25,Premium,Annual,837,10,1
64106,52,Male,13,2,9,12,Standard,Monthly,950,12,1
51642,48,Male,37,24,5,24,Basic,Annual,497,9,1
20820,27,Female,21,27,1,4,Standard,Quarterly,356,13,0
46970,46,Female,57,16,6,23,Standard,Monthly,563,6,1
56988,43,Female,57,25,10,25,Standard,Annual,602,3,1
2680,30,Male,41,24,9,16,Basic,Annual,528,23,1
22090,34,Female,43,4,8,28,Premium,Annual,165,19,1
252,26,Male,41,27,8,15,Premium,Monthly,889,6,0
11007,33,Male,3,29,6,24,Standard,Annual,833,22,0
47886,65,Female,50,15,9,18,Standard,Quarterly,444,25,1
7108,32,Female,10,8,4,20,Basic,Quarterly,449,13,0
28355,40,Female,40,5,8,22,Standard,Quarterly,220,27,1
12688,58,Female,41,1,0,8,Basic,Quarterly,212,7,0
33226,53,Male,15,28,7,25,Premium,Quarterly,294,2,0
35811,20,Male,33,24,0,11,Basic,Quarterly,426,21,0
7226,40,Male,35,17,0,11,Premium,Quarterly,180,7,0
22276,23,Female,30,9,10,3,Basic,Annual,387,26,0
16585,53,Female,13,27,1,18,Premium,Monthly,922,21,0
35146,23,Female,29,22,7,7,Basic,Monthly,514,11,0
5437,37,Female,35,25,2,15,Basic,Monthly,162,28,0
34583,61,Male,24,11,3,24,Basic,Monthly,330,30,0
40559,44,Female,24,10,6,8,Standard,Annual,209,4,0
53129,53,Male,55,26,10,28,Standard,Quarterly,408,20,1
47782,48,Female,35,18,6,18,Standard,Annual,752,18,1
8441,32,Female,20,23,7,11,Basic,Monthly,334,6,0
37414,39,Male,24,27,4,3,Basic,Monthly,855,4,0
38014,58,Male,13,9,6,13,Premium,Quarterly,810,18,0
62553,48,Female,49,23,10,24,Premium,Monthly,435,4,1
43565,45,Female,41,6,0,13,Premium,Quarterly,921,25,0
52044,58,Male,7,5,4,30,Basic,Monthly,979,1,1
42835,56,Female,41,7,10,19,Basic,Monthly,500,29,1
2096,48,Male,21,30,10,12,Basic,Monthly,861,30,0
3182,33,Female,6,2,2,19,Premium,Quarterly,635,21,0
2528,25,Female,41,9,10,9,Basic,Monthly,276,14,0
8282,35,Male,54,24,0,1,Premium,Annual,278,8,0
31197,21,Male,36,6,10,22,Basic,Annual,160,26,1
32405,19,Male,44,17,2,13,Standard,Quarterly,776,25,0
20677,62,Male,15,2,6,20,Premium,Annual,581,12,1
22199,23,Female,30,2,8,21,Basic,Quarterly,760,9,1
774,22,Male,23,6,9,26,Premium,Annual,224,14,0
54742,25,Male,54,28,8,27,Standard,Quarterly,775,8,1
45853,40,Male,46,3,9,24,Premium,Monthly,921,22,1
52855,21,Female,59,28,3,27,Standard,Monthly,630,6,1
13253,23,Male,52,30,8,21,Standard,Annual,676,8,1
53955,42,Female,50,9,3,24,Premium,Monthly,135,17,1
8936,57,Female,3,7,8,27,Basic,Quarterly,411,18,1
45793,47,Female,26,7,7,21,Premium,Quarterly,904,3,1
44563,24,Male,36,10,5,25,Basic,Annual,309,22,1
53630,33,Male,53,1,3,30,Standard,Annual,299,3,1
43612,32,Female,43,16,4,6,Premium,Quarterly,755,24,0
25621,41,Female,54,29,6,19,Premium,Annual,334,29,1
25126,47,Female,11,17,4,23,Basic,Quarterly,519,21,0
12628,34,Male,41,10,2,28,Basic,Quarterly,314,22,0
25428,51,Male,32,18,4,9,Standard,Monthly,973,30,0
19201,28,Female,33,27,2,20,Basic,Monthly,106,13,0
2339,18,Male,46,7,4,24,Standard,Monthly,964,2,0
10594,44,Male,49,27,4,4,Premium,Monthly,637,17,0
4385,45,Female,49,4,4,13,Basic,Quarterly,738,20,0
37895,57,Male,28,23,8,4,Standard,Quarterly,294,21,0
23813,62,Female,15,20,9,23,Basic,Annual,856,30,0
51773,34,Female,51,4,10,25,Premium,Monthly,159,7,1
8902,35,Female,33,2,7,24,Basic,Monthly,574,18,1
28722,46,Female,50,25,9,22,Basic,Quarterly,945,1,1
37524,55,Female,33,17,10,9,Basic,Monthly,868,28,0
14265,21,Male,57,11,8,13,Basic,Quarterly,702,2,0
3137,43,Female,10,13,5,3,Standard,Monthly,405,6,0
63865,41,Female,37,10,2,21,Standard,Monthly,494,20,1
30768,29,Female,21,8,5,14,Basic,Annual,438,10,0
51365,31,Female,40,30,10,30,Standard,Quarterly,753,10,1
7307,38,Female,6,8,3,16,Premium,Monthly,123,12,0
41550,28,Female,53,28,2,29,Basic,Annual,290,3,1
39269,26,Male,2,8,2,15,Premium,Annual,430,7,0
31941,32,Male,23,9,8,25,Basic,Annual,824,12,0
20187,36,Male,43,24,7,29,Standard,Annual,581,17,1
48587,33,Male,41,10,10,19,Standard,Monthly,266,3,1
47061,39,Female,45,28,7,16,Basic,Monthly,637,9,1
33071,51,Female,53,8,3,10,Standard,Quarterly,302,17,0
18492,57,Male,25,14,3,16,Basic,Annual,223,6,0
41357,31,Female,58,25,3,28,Standard,Monthly,695,20,1
17888,38,Female,46,1,4,4,Premium,Annual,111,21,1
53770,34,Female,32,15,7,18,Premium,Monthly,102,21,1
60482,42,Male,41,19,7,20,Standard,Monthly,376,15,1
28159,46,Female,1,6,2,9,Standard,Annual,143,13,0
21894,46,Male,28,5,7,2,Basic,Monthly,311,3,0
40838,41,Male,5,7,7,3,Standard,Quarterly,974,4,0
40320,51,Female,11,3,3,11,Basic,Monthly,575,15,0
34557,54,Female,46,8,5,17,Standard,Monthly,766,27,1
28590,63,Male,20,27,1,6,Standard,Annual,592,21,0
44785,65,Female,7,13,3,13,Standard,Quarterly,861,18,0
28997,45,Female,46,25,4,4,Standard,Quarterly,767,23,0
25873,25,Female,54,12,5,8,Basic,Quarterly,754,12,0
1035,20,Female,29,18,10,0,Basic,Monthly,267,3,0
43909,40,Male,17,24,3,29,Basic,Quarterly,986,4,0
5223,32,Female,14,12,6,5,Basic,Monthly,990,25,0
43347,31,Female,57,3,6,1,Premium,Quarterly,880,9,0
28970,53,Female,54,26,0,26,Basic,Monthly,355,3,1
56345,31,Male,55,1,6,17,Basic,Quarterly,404,17,1
30469,30,Female,30,4,0,22,Premium,Annual,938,12,0
49055,55,Female,30,2,9,2,Premium,Monthly,397,13,1
36600,63,Male,43,22,6,22,Standard,Quarterly,101,18,1
11839,46,Female,60,8,9,3,Standard,Annual,689,3,0
41365,58,Male,33,8,8,4,Basic,Annual,628,8,0
29823,18,Male,11,21,2,20,Basic,Annual,120,21,0
16810,31,Female,44,16,4,22,Standard,Annual,372,12,1
33550,56,Female,17,24,5,17,Basic,Monthly,102,14,0
49473,26,Female,21,7,7,21,Premium,Monthly,222,19,1
20762,45,Male,38,24,8,22,Standard,Annual,993,19,1
59222,43,Male,54,15,10,25,Basic,Monthly,166,9,1
48323,37,Female,16,12,10,23,Standard,Quarterly,443,22,1
60433,48,Female,44,20,2,30,Premium,Annual,366,17,1
39287,30,Female,30,12,5,25,Basic,Quarterly,806,15,1
40235,58,Male,33,17,3,6,Premium,Monthly,248,15,0
31384,25,Female,11,1,5,0,Standard,Quarterly,733,17,0
41053,54,Female,6,7,8,19,Standard,Annual,451,10,0
27230,54,Female,5,11,9,29,Premium,Quarterly,681,26,0
43855,41,Female,17,29,6,17,Premium,Annual,746,4,0
34941,32,Male,48,11,1,7,Standard,Annual,887,30,0
33154,47,Male,45,21,1,12,Basic,Monthly,248,11,0
41193,18,Female,48,13,9,14,Basic,Monthly,663,28,0
36468,62,Male,28,18,1,15,Standard,Quarterly,386,13,0
30323,35,Male,15,20,0,19,Basic,Monthly,995,1,0
53152,43,Female,49,6,5,21,Basic,Monthly,589,28,1
4884,29,Female,35,30,5,1,Premium,Monthly,539,27,0
24243,37,Female,47,23,4,17,Premium,Quarterly,857,8,0
47512,45,Male,58,27,8,20,Basic,Quarterly,804,19,1
39484,47,Female,20,20,6,15,Basic,Quarterly,104,18,0
52107,64,Male,9,3,10,26,Standard,Monthly,791,5,1
2183,40,Female,8,28,6,1,Premium,Monthly,823,24,0
145,24,Male,8,12,9,15,Basic,Annual,257,18,0
13155,39,Male,10,15,9,25,Standard,Monthly,796,1,0
12249,42,Female,17,21,6,30,Premium,Annual,890,26,0
21091,59,Male,3,15,4,7,Premium,Annual,590,26,0
42343,47,Male,32,11,10,19,Premium,Annual,835,16,1
54678,62,Male,34,4,6,23,Basic,Monthly,908,30,1
49664,45,Male,30,1,6,28,Basic,Annual,103,1,1
31232,19,Male,10,30,5,5,Basic,Annual,605,15,0
18479,42,Male,55,23,10,23,Basic,Monthly,934,16,1
27428,44,Male,17,21,8,25,Basic,Monthly,496,10,0
5429,31,Female,51,17,1,9,Standard,Monthly,415,8,0
45771,60,Female,8,13,5,30,Basic,Monthly,679,30,1
35183,47,Male,10,23,1,21,Basic,Monthly,781,4,0
274,32,Female,47,20,0,8,Premium,Monthly,885,9,0
42606,41,Female,58,8,2,25,Basic,Monthly,321,22,1
43712,31,Female,23,28,1,25,Basic,Annual,769,29,0
30229,47,Male,60,15,3,0,Standard,Monthly,439,29,0
57943,45,Female,2,3,4,30,Basic,Monthly,738,30,1
11097,41,Male,28,14,4,13,Basic,Annual,582,5,0
32786,29,Male,34,14,10,29,Standard,Quarterly,252,16,1
37248,30,Male,10,4,6,13,Premium,Annual,503,22,0
19534,57,Female,1,8,3,17,Standard,Annual,619,29,0
46912,40,Female,54,10,8,20,Standard,Quarterly,898,9,1
4895,40,Female,17,24,1,0,Premium,Quarterly,424,16,0
54247,65,Female,15,8,4,28,Premium,Quarterly,498,13,1
15146,50,Female,15,7,3,20,Standard,Annual,308,12,0
12558,32,Female,32,21,2,6,Basic,Annual,713,23,0
31775,58,Male,9,18,5,24,Premium,Annual,904,28,0
58771,23,Female,33,5,7,19,Standard,Quarterly,118,20,1
1423,18,Female,5,22,6,1,Standard,Monthly,206,18,0
45360,43,Female,7,19,9,10,Premium,Monthly,557,17,0
21420,53,Male,35,22,3,15,Basic,Quarterly,249,6,0
58191,27,Male,47,1,7,17,Premium,Monthly,906,19,1
49505,42,Female,60,25,10,28,Premium,Monthly,682,3,1
31707,35,Male,36,10,9,21,Premium,Monthly,845,21,1
34351,56,Male,46,22,4,11,Standard,Annual,663,2,0
52696,61,Male,25,5,9,25,Standard,Annual,117,17,1
31244,44,Female,49,13,0,26,Standard,Monthly,281,27,1
31685,50,Female,27,15,4,3,Premium,Quarterly,123,18,0
22205,31,Male,52,29,8,15,Basic,Quarterly,284,21,0
11643,64,Male,1,7,8,16,Premium,Quarterly,384,10,0
10733,38,Male,50,16,6,14,Standard,Quarterly,202,9,0
4529,59,Female,60,18,8,19,Standard,Quarterly,260,11,1
62507,55,Female,45,17,7,27,Basic,Quarterly,880,1,1
35169,31,Male,1,11,10,5,Basic,Quarterly,231,21,0
55666,65,Male,49,22,9,17,Basic,Annual,768,2,1
17355,32,Female,18,13,8,8,Premium,Monthly,748,30,0
2450,47,Female,23,27,9,9,Basic,Annual,273,22,0
36545,36,Male,21,12,4,1,Basic,Annual,378,25,0
16249,52,Female,60,21,1,24,Standard,Monthly,250,22,1
30757,63,Male,28,24,10,23,Standard,Monthly,497,1,1
27450,44,Male,54,27,5,2,Standard,Monthly,217,5,0
46498,50,Female,25,14,7,22,Basic,Quarterly,783,8,1
27503,34,Male,34,23,1,19,Premium,Quarterly,695,27,0
60990,25,Male,41,1,0,10,Premium,Annual,291,20,1
47206,45,Male,43,18,5,23,Standard,Annual,750,20,1
10128,25,Male,21,14,9,17,Standard,Annual,321,7,0
41271,23,Female,53,19,7,10,Premium,Quarterly,414,20,0
50336,42,Male,26,28,5,24,Standard,Annual,735,9,1
7965,47,Male,50,14,7,28,Basic,Quarterly,615,5,1
3873,40,Female,60,19,7,5,Premium,Annual,898,27,0
37731,44,Male,50,27,5,2,Standard,Monthly,992,7,0
33132,34,Male,48,23,9,4,Basic,Monthly,319,30,0
40022,22,Male,51,16,7,6,Standard,Quarterly,334,23,0
9913,40,Female,7,9,4,14,Premium,Annual,326,15,0
26834,61,Female,59,9,7,14,Basic,Monthly,965,27,0
35769,49,Male,22,15,0,13,Premium,Quarterly,410,11,0
31176,21,Female,36,17,9,25,Premium,Quarterly,616,10,1
11611,26,Female,37,10,3,28,Premium,Monthly,106,3,1
58695,43,Male,24,16,5,25,Standard,Quarterly,598,13,1
55175,43,Female,29,15,5,17,Standard,Quarterly,125,28,1
26814,65,Male,18,2,3,19,Basic,Annual,861,18,0
60017,22,Female,2,2,4,18,Standard,Annual,715,10,1
21668,25,Female,3,26,6,17,Premium,Quarterly,406,26,0
61465,44,Male,46,23,5,26,Standard,Monthly,502,19,1
1524,52,Male,52,5,1,6,Premium,Annual,605,19,0
9581,63,Male,54,29,2,3,Basic,Annual,629,11,0
15279,28,Female,38,10,4,15,Standard,Annual,369,24,0
37073,36,Female,39,10,4,9,Premium,Monthly,417,7,0
20866,31,Male,4,17,9,13,Standard,Quarterly,376,24,0
46182,65,Male,37,30,10,30,Standard,Annual,863,1,1
47556,59,Female,5,5,5,29,Premium,Annual,858,15,1
63492,32,Female,43,26,8,22,Premium,Quarterly,350,21,1
46874,62,Male,56,5,9,23,Basic,Annual,398,5,1
51173,45,Female,29,19,9,20,Standard,Quarterly,938,15,1
41420,50,Male,44,27,10,15,Standard,Monthly,898,16,0
3336,37,Female,44,17,7,0,Standard,Annual,851,19,0
1098,27,Female,52,20,2,0,Premium,Quarterly,152,9,0
10478,29,Female,38,24,8,23,Basic,Quarterly,901,7,1
58443,22,Male,57,19,5,28,Premium,Monthly,345,15,1
34035,51,Male,5,29,4,7,Basic,Annual,406,23,0
37964,47,Male,21,13,9,15,Premium,Monthly,950,25,0
58487,30,Male,42,22,7,18,Premium,Annual,642,15,1
9267,62,Male,46,3,9,23,Basic,Monthly,715,15,1
21529,24,Female,60,30,9,26,Basic,Annual,304,25,1
51014,55,Female,58,11,3,30,Basic,Monthly,810,6,1
61316,36,Male,46,17,7,24,Premium,Monthly,242,8,1
2531,35,Male,25,1,8,11,Basic,Quarterly,944,13,0
34869,47,Male,22,8,9,4,Basic,Quarterly,799,19,0
3789,61,Female,40,8,4,6,Standard,Annual,686,25,0
53134,64,Female,29,23,5,20,Basic,Quarterly,109,9,1
59109,32,Male,33,24,6,17,Standard,Quarterly,917,28,1
62234,53,Female,28,27,8,20,Basic,Quarterly,125,7,1
15014,62,Male,35,8,3,22,Basic,Annual,219,14,0
49138,55,Male,38,13,10,20,Premium,Quarterly,273,17,1
6035,46,Female,33,1,8,6,Premium,Annual,462,16,0
45024,39,Female,31,7,4,5,Premium,Quarterly,269,14,0
29558,31,Female,20,1,8,12,Standard,Annual,134,17,1
14999,48,Male,51,1,4,20,Standard,Annual,599,13,0
19917,29,Female,23,28,2,0,Basic,Quarterly,742,30,0
50443,65,Female,31,23,5,21,Standard,Monthly,575,9,1
36653,45,Female,37,8,2,5,Premium,Quarterly,566,30,0
39379,19,Male,16,18,6,11,Premium,Annual,567,24,0
9299,34,Male,17,10,0,23,Standard,Annual,195,1,0
21211,38,Male,27,9,2,23,Basic,Annual,322,9,0
62931,24,Male,34,19,5,17,Standard,Annual,834,27,1
29157,29,Male,8,23,4,5,Basic,Monthly,451,28,0
50645,39,Female,50,27,10,27,Standard,Annual,515,4,1
11213,57,Male,57,21,10,22,Standard,Monthly,330,23,1
35233,44,Male,47,16,4,19,Basic,Annual,644,28,0
42727,55,Male,30,9,4,23,Standard,Annual,876,19,0
46764,51,Male,19,3,8,3,Premium,Monthly,740,24,1
13295,54,Male,56,29,1,19,Premium,Annual,563,12,0
3716,27,Female,19,11,9,28,Premium,Annual,452,19,1
60649,65,Male,60,1,4,11,Premium,Quarterly,160,19,1
10736,18,Female,40,16,9,19,Premium,Annual,385,15,1
7684,35,Male,19,6,9,7,Standard,Monthly,399,16,0
56341,55,Male,18,4,7,19,Premium,Monthly,225,15,1
16488,51,Female,23,27,0,27,Basic,Quarterly,762,2,0
45939,41,Female,26,22,5,30,Basic,Annual,649,28,1
62734,61,Female,4,20,8,27,Basic,Annual,453,25,1
46984,31,Female,22,13,3,25,Basic,Monthly,826,12,1
1291,26,Male,52,14,7,6,Basic,Quarterly,536,25,0
8480,50,Female,21,26,10,27,Basic,Annual,960,7,0
8194,25,Female,40,16,0,2,Basic,Annual,637,30,0
63276,64,Female,19,10,6,23,Basic,Annual,162,8,1
9264,19,Male,36,8,2,29,Standard,Annual,295,25,0
33152,18,Male,49,12,0,16,Standard,Annual,111,23,0
51488,25,Female,47,28,10,28,Standard,Quarterly,708,28,1
4230,24,Male,59,13,7,12,Basic,Monthly,833,21,0
38443,25,Female,26,8,2,12,Standard,Monthly,665,6,0
27671,41,Female,30,15,1,1,Standard,Monthly,713,19,0
53774,60,Male,44,28,10,18,Standard,Quarterly,676,25,1
2886,37,Female,28,9,1,3,Premium,Annual,197,14,0
31268,18,Male,57,23,3,25,Premium,Quarterly,995,13,0
58319,20,Male,43,11,5,22,Basic,Monthly,669,27,1
31149,63,Male,28,27,5,19,Standard,Quarterly,599,26,1
12826,24,Female,29,20,10,18,Premium,Annual,982,30,1
1656,47,Female,52,3,1,21,Standard,Annual,588,1,0
34272,59,Male,19,29,0,18,Standard,Quarterly,998,1,0
49519,33,Female,57,16,8,18,Basic,Annual,745,3,1
12001,24,Male,46,7,7,22,Premium,Quarterly,245,13,1
36667,37,Female,54,28,9,1,Premium,Monthly,384,16,0
21772,52,Female,44,24,4,22,Premium,Monthly,583,18,1
903,62,Female,47,12,10,19,Basic,Annual,213,11,1
10905,65,Male,52,11,7,24,Basic,Monthly,848,19,1
29798,56,Female,10,29,2,22,Standard,Quarterly,442,23,1
50767,30,Male,45,5,6,26,Premium,Monthly,910,26,1
27977,49,Female,22,13,7,26,Premium,Monthly,144,12,1
22275,58,Male,21,19,5,7,Standard,Quarterly,938,17,0
